Time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	GyroX(°/s)	GyroY(°/s)	GyroZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	MagX(μt)	MagY(μt)	MagZ(μt)	Temp(℃)	Q0()	Q1()	Q2()	Q3()	Version number()	
15:17:04.273	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.989	0.000	0.000	0.000	2.554	1.912	36.552	11581.0	7655.0	-6631.0	0.000	null	null	null	null	2631	
15:17:04.322	HC-06(00:0C:BF:11:35:3A)	-0.036	0.046	0.994	0.000	-0.244	0.000	2.560	1.912	36.552	11587.0	7649.0	-6635.0	0.000	null	null	null	null	2631	
15:17:04.365	HC-06(00:0C:BF:11:35:3A)	-0.038	0.045	0.990	0.000	0.061	0.000	2.554	1.912	36.552	11573.0	7635.0	-6601.0	0.000	null	null	null	null	2631	
15:17:04.476	HC-06(00:0C:BF:11:35:3A)	-0.037	0.044	1.000	0.061	0.000	0.000	2.554	1.906	36.552	11574.0	7642.0	-6621.0	0.000	null	null	null	null	2631	
15:17:04.563	HC-06(00:0C:BF:11:35:3A)	-0.036	0.046	0.999	-0.061	-0.061	0.000	2.554	1.906	36.552	11569.0	7637.0	-6602.0	0.000	null	null	null	null	2631	
15:17:04.622	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.993	0.000	0.183	0.000	2.554	1.906	36.552	11567.0	7649.0	-6629.0	0.000	null	null	null	null	2631	
15:17:04.668	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.996	-0.122	-0.610	0.000	2.554	1.901	36.552	11577.0	7642.0	-6645.0	0.000	null	null	null	null	2631	
15:17:04.721	HC-06(00:0C:BF:11:35:3A)	-0.036	0.042	0.989	-0.122	0.427	0.000	2.554	1.901	36.552	11565.0	7637.0	-6627.0	0.000	null	null	null	null	2631	
15:17:04.773	HC-06(00:0C:BF:11:35:3A)	-0.032	0.044	0.998	0.061	-0.122	0.000	2.554	1.906	36.552	11566.0	7641.0	-6644.0	0.000	null	null	null	null	2631	
15:17:04.816	HC-06(00:0C:BF:11:35:3A)	-0.038	0.045	0.987	-0.061	0.183	0.000	2.554	1.901	36.552	11574.0	7640.0	-6627.0	0.000	null	null	null	null	2631	
15:17:04.862	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	1.000	0.000	0.000	0.000	2.549	1.901	36.552	11567.0	7649.0	-6626.0	0.000	null	null	null	null	2631	
15:17:04.925	HC-06(00:0C:BF:11:35:3A)	-0.035	0.042	0.989	-0.061	0.000	-0.122	2.549	1.906	36.552	11582.0	7642.0	-6613.0	0.000	null	null	null	null	2631	
15:17:04.970	HC-06(00:0C:BF:11:35:3A)	-0.034	0.046	0.995	0.061	0.122	0.000	2.549	1.901	36.546	11569.0	7634.0	-6639.0	0.000	null	null	null	null	2631	
15:17:05.012	HC-06(00:0C:BF:11:35:3A)	-0.036	0.046	0.994	-0.061	-0.122	0.122	2.549	1.901	36.546	11566.0	7641.0	-6629.0	0.000	null	null	null	null	2631	
15:17:05.069	HC-06(00:0C:BF:11:35:3A)	-0.037	0.043	0.991	0.000	0.366	-0.061	2.549	1.901	36.552	11561.0	7637.0	-6632.0	0.000	null	null	null	null	2631	
15:17:05.120	HC-06(00:0C:BF:11:35:3A)	-0.032	0.043	0.998	0.000	-0.122	-0.183	2.549	1.901	36.552	11562.0	7647.0	-6631.0	0.000	null	null	null	null	2631	
15:17:05.165	HC-06(00:0C:BF:11:35:3A)	-0.037	0.045	0.990	-0.122	0.000	0.000	2.549	1.901	36.546	11559.0	7647.0	-6645.0	0.000	null	null	null	null	2631	
15:17:05.218	HC-06(00:0C:BF:11:35:3A)	-0.033	0.044	0.996	0.000	0.061	0.061	2.549	1.901	36.546	11568.0	7640.0	-6628.0	0.000	null	null	null	null	2631	
15:17:05.267	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.993	-0.183	-0.122	0.061	2.549	1.901	36.546	11572.0	7644.0	-6621.0	0.000	null	null	null	null	2631	
15:17:05.314	HC-06(00:0C:BF:11:35:3A)	-0.034	0.043	0.993	0.000	0.305	0.061	2.549	1.906	36.546	11563.0	7646.0	-6630.0	0.000	null	null	null	null	2631	
15:17:05.375	HC-06(00:0C:BF:11:35:3A)	-0.033	0.042	0.997	0.000	-0.183	0.061	2.549	1.901	36.546	11556.0	7648.0	-6622.0	0.000	null	null	null	null	2631	
15:17:05.416	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.987	0.000	0.122	0.122	2.549	1.906	36.546	11569.0	7631.0	-6607.0	0.000	null	null	null	null	2631	
15:17:05.461	HC-06(00:0C:BF:11:35:3A)	-0.030	0.047	1.001	0.122	-0.305	0.061	2.549	1.906	36.541	11572.0	7648.0	-6607.0	0.000	null	null	null	null	2631	
15:17:05.524	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.986	0.000	-0.305	0.000	2.543	1.901	36.541	11561.0	7654.0	-6608.0	0.000	null	null	null	null	2631	
15:17:05.564	HC-06(00:0C:BF:11:35:3A)	-0.031	0.046	1.000	0.000	-0.244	0.061	2.549	1.901	36.541	11553.0	7644.0	-6601.0	0.000	null	null	null	null	2631	
15:17:05.616	HC-06(00:0C:BF:11:35:3A)	-0.036	0.046	0.993	-0.122	-0.244	-0.061	2.543	1.901	36.541	11565.0	7643.0	-6595.0	0.000	null	null	null	null	2631	
15:17:05.669	HC-06(00:0C:BF:11:35:3A)	-0.035	0.044	0.993	0.000	0.305	0.000	2.543	1.906	36.535	11565.0	7639.0	-6610.0	0.000	null	null	null	null	2631	
15:17:05.717	HC-06(00:0C:BF:11:35:3A)	-0.033	0.047	0.997	0.000	-0.183	0.061	2.543	1.906	36.535	11558.0	7659.0	-6622.0	0.000	null	null	null	null	2631	
15:17:05.767	HC-06(00:0C:BF:11:35:3A)	-0.035	0.043	0.989	0.000	0.000	0.000	2.549	1.906	36.535	11568.0	7651.0	-6631.0	0.000	null	null	null	null	2631	
15:17:05.818	HC-06(00:0C:BF:11:35:3A)	-0.029	0.045	1.002	0.000	0.000	0.000	2.549	1.906	36.535	11574.0	7642.0	-6626.0	0.000	null	null	null	null	2631	
15:17:05.909	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	0.988	0.000	0.000	0.000	2.549	1.906	36.535	11576.0	7635.0	-6588.0	0.000	null	null	null	null	2631	
15:17:06.016	HC-06(00:0C:BF:11:35:3A)	-0.033	0.043	0.993	0.000	0.000	0.000	2.549	1.906	36.535	11571.0	7651.0	-6600.0	0.000	null	null	null	null	2631	
15:17:06.064	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	1.000	0.000	-0.427	-0.244	2.549	1.906	36.535	11563.0	7650.0	-6630.0	0.000	null	null	null	null	2631	
15:17:06.111	HC-06(00:0C:BF:11:35:3A)	-0.038	0.042	0.987	0.000	-0.122	-0.061	2.549	1.906	36.535	11568.0	7649.0	-6626.0	0.000	null	null	null	null	2631	
15:17:06.167	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	1.002	0.000	-0.061	-0.305	2.549	1.912	36.535	11558.0	7652.0	-6623.0	0.000	null	null	null	null	2631	
15:17:06.258	HC-06(00:0C:BF:11:35:3A)	-0.034	0.042	0.989	-0.183	-0.122	-0.122	2.549	1.912	36.530	11567.0	7648.0	-6605.0	0.000	null	null	null	null	2631	
15:17:06.318	HC-06(00:0C:BF:11:35:3A)	-0.034	0.047	0.995	0.061	-0.122	0.000	2.549	1.917	36.530	11567.0	7642.0	-6631.0	0.000	null	null	null	null	2631	
15:17:06.412	HC-06(00:0C:BF:11:35:3A)	-0.030	0.043	0.994	0.000	-0.183	0.061	2.549	1.923	36.530	11571.0	7635.0	-6631.0	0.000	null	null	null	null	2631	
15:17:06.510	HC-06(00:0C:BF:11:35:3A)	-0.033	0.048	0.986	0.000	0.000	0.000	2.549	1.928	36.530	11571.0	7639.0	-6593.0	0.000	null	null	null	null	2631	
15:17:06.555	HC-06(00:0C:BF:11:35:3A)	-0.035	0.047	0.987	0.000	-0.122	0.061	2.554	1.928	36.530	11560.0	7645.0	-6623.0	0.000	null	null	null	null	2631	
15:17:06.619	HC-06(00:0C:BF:11:35:3A)	-0.034	0.045	0.992	0.000	0.183	0.000	2.554	1.928	36.530	11556.0	7653.0	-6633.0	0.000	null	null	null	null	2631	
15:17:06.665	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.998	-0.122	-0.305	0.000	2.554	1.928	36.530	11560.0	7645.0	-6615.0	0.000	null	null	null	null	2631	
15:17:06.710	HC-06(00:0C:BF:11:35:3A)	-0.034	0.043	0.992	0.000	0.427	0.000	2.554	1.934	36.530	11566.0	7655.0	-6622.0	0.000	null	null	null	null	2631	
15:17:06.769	HC-06(00:0C:BF:11:35:3A)	-0.030	0.043	1.000	-0.122	-0.122	0.000	2.554	1.939	36.524	11567.0	7651.0	-6603.0	0.000	null	null	null	null	2631	
15:17:06.814	HC-06(00:0C:BF:11:35:3A)	-0.039	0.043	0.987	-0.061	0.183	0.000	2.554	1.939	36.530	11564.0	7637.0	-6618.0	0.000	null	null	null	null	2631	
15:17:06.859	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	1.002	0.000	-0.061	0.000	2.554	1.945	36.524	11570.0	7638.0	-6624.0	0.000	null	null	null	null	2631	
15:17:06.918	HC-06(00:0C:BF:11:35:3A)	-0.034	0.042	0.991	-0.122	-0.244	0.000	2.554	1.945	36.524	11589.0	7634.0	-6611.0	0.000	null	null	null	null	2631	
15:17:06.962	HC-06(00:0C:BF:11:35:3A)	-0.034	0.048	0.994	0.122	0.183	-0.061	2.554	1.945	36.524	11582.0	7641.0	-6641.0	0.000	null	null	null	null	2631	
15:17:07.007	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	0.995	0.122	-0.244	0.000	2.554	1.945	36.524	11578.0	7642.0	-6618.0	0.000	null	null	null	null	2631	
15:17:07.066	HC-06(00:0C:BF:11:35:3A)	-0.036	0.043	0.987	0.000	0.366	-0.061	2.549	1.945	36.524	11575.0	7639.0	-6610.0	0.000	null	null	null	null	2631	
15:17:07.116	HC-06(00:0C:BF:11:35:3A)	-0.033	0.046	1.000	0.122	-0.122	-0.061	2.549	1.945	36.524	11569.0	7640.0	-6621.0	0.000	null	null	null	null	2631	
15:17:07.161	HC-06(00:0C:BF:11:35:3A)	-0.039	0.045	0.984	0.061	0.061	-0.061	2.549	1.950	36.524	11566.0	7651.0	-6611.0	0.000	null	null	null	null	2631	
15:17:07.216	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.998	0.000	0.061	0.122	2.549	1.950	36.524	11562.0	7660.0	-6601.0	0.000	null	null	null	null	2631	
15:17:07.308	HC-06(00:0C:BF:11:35:3A)	-0.035	0.047	0.991	0.000	0.305	0.000	2.549	1.950	36.524	11558.0	7652.0	-6599.0	0.000	null	null	null	null	2631	
15:17:07.361	HC-06(00:0C:BF:11:35:3A)	-0.032	0.043	1.000	-0.061	-0.427	0.000	2.549	1.950	36.524	11565.0	7662.0	-6602.0	0.000	null	null	null	null	2631	
15:17:07.413	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.988	0.000	0.183	0.000	2.549	1.950	36.524	11576.0	7646.0	-6598.0	0.000	null	null	null	null	2631	
15:17:07.459	HC-06(00:0C:BF:11:35:3A)	-0.032	0.044	1.001	-0.061	-0.305	0.000	2.549	1.956	36.524	11570.0	7665.0	-6622.0	0.000	null	null	null	null	2631	
15:17:07.513	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.989	-0.244	-0.183	0.000	2.549	1.950	36.524	11564.0	7663.0	-6618.0	0.000	null	null	null	null	2631	
15:17:07.564	HC-06(00:0C:BF:11:35:3A)	-0.032	0.046	0.997	-0.122	0.183	0.000	2.549	1.956	36.524	11563.0	7659.0	-6635.0	0.000	null	null	null	null	2631	
15:17:07.610	HC-06(00:0C:BF:11:35:3A)	-0.034	0.043	0.994	-0.122	-0.183	0.000	2.549	1.950	36.524	11566.0	7643.0	-6634.0	0.000	null	null	null	null	2631	
15:17:07.714	HC-06(00:0C:BF:11:35:3A)	-0.032	0.042	0.990	0.000	0.427	0.000	2.549	1.956	36.524	11568.0	7651.0	-6651.0	0.000	null	null	null	null	2631	
15:17:07.799	HC-06(00:0C:BF:11:35:3A)	-0.029	0.047	0.987	0.122	0.000	0.000	2.549	1.956	36.524	11568.0	7662.0	-6650.0	0.000	null	null	null	null	2631	
15:17:07.863	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.984	-0.061	-0.122	0.000	2.549	1.956	36.524	11572.0	7655.0	-6651.0	0.000	null	null	null	null	2631	
15:17:07.916	HC-06(00:0C:BF:11:35:3A)	-0.034	0.043	0.994	0.061	0.244	0.000	2.549	1.956	36.524	11568.0	7634.0	-6626.0	0.000	null	null	null	null	2631	
15:17:08.015	HC-06(00:0C:BF:11:35:3A)	-0.035	0.045	0.994	0.000	-0.244	0.000	2.549	1.956	36.524	11557.0	7649.0	-6612.0	0.000	null	null	null	null	2631	
15:17:08.063	HC-06(00:0C:BF:11:35:3A)	-0.033	0.047	1.001	-0.122	-0.183	-0.061	2.543	1.956	36.519	11563.0	7648.0	-6623.0	0.000	null	null	null	null	2631	
15:17:08.164	HC-06(00:0C:BF:11:35:3A)	-0.029	0.045	0.987	0.000	0.061	-0.122	2.543	1.956	36.524	11561.0	7642.0	-6624.0	0.000	null	null	null	null	2631	
15:17:08.214	HC-06(00:0C:BF:11:35:3A)	-0.034	0.048	0.989	-0.122	-0.061	0.000	2.543	1.956	36.519	11570.0	7648.0	-6629.0	0.000	null	null	null	null	2631	
15:17:08.314	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.996	0.000	0.061	0.000	2.543	1.961	36.519	11564.0	7655.0	-6643.0	0.000	null	null	null	null	2631	
15:17:08.404	HC-06(00:0C:BF:11:35:3A)	-0.030	0.043	0.987	0.061	0.427	0.000	2.543	1.961	36.519	11559.0	7652.0	-6654.0	0.000	null	null	null	null	2631	
15:17:08.508	HC-06(00:0C:BF:11:35:3A)	-0.031	0.045	0.983	0.000	0.000	0.183	2.549	1.961	36.519	11568.0	7638.0	-6624.0	0.000	null	null	null	null	2631	
15:17:08.554	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.991	-0.122	-0.183	0.061	2.549	1.961	36.519	11566.0	7647.0	-6629.0	0.000	null	null	null	null	2631	
15:17:08.609	HC-06(00:0C:BF:11:35:3A)	-0.035	0.042	0.993	0.000	0.244	0.000	2.543	1.967	36.519	11570.0	7650.0	-6640.0	0.000	null	null	null	null	2631	
15:17:08.656	HC-06(00:0C:BF:11:35:3A)	-0.034	0.046	1.000	-0.122	-0.183	0.061	2.543	1.967	36.519	11582.0	7643.0	-6623.0	0.000	null	null	null	null	2631	
15:17:08.760	HC-06(00:0C:BF:11:35:3A)	-0.029	0.042	0.987	0.000	0.488	0.000	2.543	1.967	36.524	11574.0	7642.0	-6619.0	0.000	null	null	null	null	2631	
15:17:08.805	HC-06(00:0C:BF:11:35:3A)	-0.036	0.044	0.988	0.061	0.000	0.000	2.543	1.967	36.524	11569.0	7642.0	-6625.0	0.000	null	null	null	null	2631	
15:17:08.858	HC-06(00:0C:BF:11:35:3A)	-0.029	0.045	0.998	0.183	0.122	0.000	2.543	1.967	36.524	11567.0	7646.0	-6624.0	0.000	null	null	null	null	2631	
15:17:08.911	HC-06(00:0C:BF:11:35:3A)	-0.032	0.045	0.992	-0.183	-0.244	0.000	2.543	1.961	36.524	11570.0	7635.0	-6601.0	0.000	null	null	null	null	2631	
15:17:08.958	HC-06(00:0C:BF:11:35:3A)	-0.036	0.042	0.989	0.000	0.183	0.000	2.549	1.967	36.524	11576.0	7652.0	-6627.0	0.000	null	null	null	null	2631	
15:17:09.002	HC-06(00:0C:BF:11:35:3A)	-0.035	0.044	0.999	-0.061	-0.305	0.000	2.543	1.967	36.524	11568.0	7657.0	-6620.0	0.000	null	null	null	null	2631	
15:17:09.047	HC-06(00:0C:BF:11:35:3A)	-0.037	0.043	0.987	-0.122	0.122	0.000	2.543	1.967	36.524	11558.0	7651.0	-6630.0	0.000	null	null	null	null	2631	
15:17:09.110	HC-06(00:0C:BF:11:35:3A)	-0.030	0.046	1.003	0.000	-0.122	0.000	2.543	1.967	36.524	11559.0	7641.0	-6622.0	0.000	null	null	null	null	2631	
15:17:09.153	HC-06(00:0C:BF:11:35:3A)	-0.036	0.043	0.987	0.000	-0.122	0.000	2.543	1.972	36.524	11557.0	7639.0	-6627.0	0.000	null	null	null	null	2631	
15:17:09.198	HC-06(00:0C:BF:11:35:3A)	-0.031	0.043	0.997	0.000	0.305	0.000	2.543	1.972	36.524	11568.0	7638.0	-6612.0	0.000	null	null	null	null	2631	
15:17:09.254	HC-06(00:0C:BF:11:35:3A)	-0.034	0.048	0.994	0.000	-0.305	0.000	2.543	1.967	36.524	11568.0	7650.0	-6612.0	0.000	null	null	null	null	2631	
15:17:09.302	HC-06(00:0C:BF:11:35:3A)	-0.037	0.042	0.991	0.061	0.244	0.000	2.543	1.972	36.524	11573.0	7650.0	-6619.0	0.000	null	null	null	null	2631	
15:17:09.348	HC-06(00:0C:BF:11:35:3A)	-0.032	0.047	1.000	0.000	-0.305	0.000	2.543	1.967	36.524	11565.0	7663.0	-6617.0	0.000	null	null	null	null	2631	
15:17:09.405	HC-06(00:0C:BF:11:35:3A)	-0.037	0.046	0.984	-0.183	0.122	0.000	2.543	1.967	36.524	11567.0	7643.0	-6579.0	0.000	null	null	null	null	2631	
15:17:09.450	HC-06(00:0C:BF:11:35:3A)	-0.033	0.044	0.999	-0.061	0.000	0.000	2.543	1.967	36.524	11569.0	7648.0	-6598.0	0.000	null	null	null	null	2631	
15:17:09.498	HC-06(00:0C:BF:11:35:3A)	-0.037	0.043	0.989	-0.061	-0.122	0.000	2.543	1.967	36.524	11559.0	7645.0	-6620.0	0.000	null	null	null	null	2631	
15:17:09.555	HC-06(00:0C:BF:11:35:3A)	-0.035	0.046	0.995	-0.061	0.366	0.000	2.543	1.972	36.524	11562.0	7647.0	-6637.0	0.000	null	null	null	null	2631	
15:17:09.648	HC-06(00:0C:BF:11:35:3A)	-0.037	0.044	0.997	0.000	-0.244	0.000	2.543	1.972	36.524	11575.0	7656.0	-6636.0	0.000	null	null	null	null	2631	
15:17:09.708	HC-06(00:0C:BF:11:35:3A)	-0.030	0.044	1.002	-0.183	-0.366	0.000	2.543	1.972	36.524	11567.0	7654.0	-6608.0	0.000	null	null	null	null	2631	
15:17:09.750	HC-06(00:0C:BF:11:35:3A)	-0.039	0.045	0.984	-0.122	0.000	0.000	2.538	1.972	36.524	11569.0	7638.0	-6636.0	0.000	null	null	null	null	2631	
15:17:09.797	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	1.000	-0.122	0.183	0.000	2.538	1.972	36.524	11559.0	7645.0	-6624.0	0.000	null	null	null	null	2631	
15:17:09.857	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.993	-0.183	-0.061	0.000	2.538	1.972	36.524	11559.0	7659.0	-6640.0	0.000	null	null	null	null	2631	
15:17:09.901	HC-06(00:0C:BF:11:35:3A)	-0.033	0.045	0.991	0.000	0.427	0.000	2.538	1.978	36.524	11583.0	7632.0	-6612.0	0.000	null	null	null	null	2631	
15:17:09.947	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	0.997	-0.061	-0.305	0.000	2.538	1.972	36.524	11576.0	7636.0	-6629.0	0.000	null	null	null	null	2631	
15:17:10.005	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.985	0.000	0.122	0.000	2.538	1.972	36.524	11565.0	7628.0	-6642.0	0.000	null	null	null	null	2631	
15:17:10.054	HC-06(00:0C:BF:11:35:3A)	-0.030	0.045	1.001	0.000	-0.122	0.000	2.538	1.972	36.524	11564.0	7643.0	-6622.0	0.000	null	null	null	null	2631	
15:17:10.096	HC-06(00:0C:BF:11:35:3A)	-0.036	0.047	0.986	-0.061	0.000	0.000	2.543	1.972	36.524	11568.0	7645.0	-6624.0	0.000	null	null	null	null	2631	
15:17:10.154	HC-06(00:0C:BF:11:35:3A)	-0.037	0.044	0.997	0.000	0.183	0.000	2.543	1.978	36.524	11569.0	7655.0	-6629.0	0.000	null	null	null	null	2631	
15:17:10.206	HC-06(00:0C:BF:11:35:3A)	-0.034	0.044	0.990	0.061	-0.427	0.000	2.543	1.972	36.524	11570.0	7641.0	-6633.0	0.000	null	null	null	null	2631	
15:17:10.243	HC-06(00:0C:BF:11:35:3A)	-0.034	0.043	0.989	0.061	0.183	0.000	2.543	1.978	36.524	11572.0	7630.0	-6614.0	0.000	null	null	null	null	2631	
15:17:10.303	HC-06(00:0C:BF:11:35:3A)	-0.031	0.044	1.000	0.061	-0.183	0.000	2.543	1.978	36.524	11578.0	7647.0	-6628.0	0.000	null	null	null	null	2631	
15:17:10.352	HC-06(00:0C:BF:11:35:3A)	-0.039	0.043	0.984	0.122	0.366	0.000	2.543	1.978	36.524	11571.0	7646.0	-6631.0	0.000	null	null	null	null	2631	
15:17:10.453	HC-06(00:0C:BF:11:35:3A)	-0.035	0.043	1.001	0.000	-0.061	0.000	2.543	1.978	36.524	11568.0	7627.0	-6620.0	0.000	null	null	null	null	2631	
15:17:10.503	HC-06(00:0C:BF:11:35:3A)	-0.034	0.048	0.997	0.000	0.427	0.000	2.543	1.983	36.524	11567.0	7625.0	-6639.0	0.000	null	null	null	null	2631	
